# Cell [1204:0.0.0.0]
31.025 901.975 0
31.025 858.025 0
74.975 858.025 0
74.975 901.975 0

34.025 883 2
34.025 898.975 2

34.025 877 2
34.025 861.025 2

# Cell [1204:0.1.0.77]
74.975 945.975 0
31.025 945.975 0
31.025 902.025 0
74.975 902.025 0
74.975 945.975 0

34.025 927 2
34.025 942.975 2

34.025 921 2
34.025 905.025 2

# Cell [1204:0.1.0.78]
74.975 989.975 0
31.025 989.975 0
31.025 946.025 0
74.975 946.025 0
74.975 989.975 0

34.025 971 2
34.025 986.975 2

34.025 965 2
34.025 949.025 2

# Cell [1204:0.1.0.79]
74.975 1033.98 0
31.025 1033.98 0
31.025 990.025 0
74.975 990.025 0
74.975 1033.98 0

34.025 1015 2
34.025 1030.98 2

34.025 1009 2
34.025 993.025 2

# Cell [1204:0.1.0.80]
74.975 1077.97 0
31.025 1077.97 0
31.025 1034.03 0
74.975 1034.03 0
74.975 1077.97 0

34.025 1059 2
34.025 1074.97 2

34.025 1053 2
34.025 1037.03 2

# Cell [1204:0.1.0.81]
74.975 1121.97 0
31.025 1121.97 0
31.025 1078.03 0
74.975 1078.03 0
74.975 1121.97 0

34.025 1103 2
34.025 1118.97 2

34.025 1097 2
34.025 1081.03 2

# Cell [1204:0.1.0.82]
74.975 1165.97 0
31.025 1165.97 0
31.025 1122.03 0
74.975 1122.03 0
74.975 1165.97 0

34.025 1147 2
34.025 1162.97 2

34.025 1141 2
34.025 1125.03 2

# Cell [1204:0.1.0.83]
74.975 1209.97 0
31.025 1209.97 0
31.025 1166.03 0
74.975 1166.03 0
74.975 1209.97 0

34.025 1191 2
34.025 1206.97 2

34.025 1185 2
34.025 1169.03 2

# Cell [1204:0.1.0.84]
74.975 1253.97 0
31.025 1253.97 0
31.025 1210.03 0
74.975 1210.03 0
74.975 1253.97 0

34.025 1235 2
34.025 1250.97 2

34.025 1229 2
34.025 1213.03 2

# Cell [1204:0.1.0.85]
74.975 1297.97 0
31.025 1297.97 0
31.025 1254.03 0
74.975 1254.03 0
74.975 1297.97 0

34.025 1279 2
34.025 1294.97 2

34.025 1273 2
34.025 1257.03 2

# Cell [1204:0.1.0.86]
74.975 1341.97 0
31.025 1341.97 0
31.025 1298.03 0
74.975 1298.03 0
74.975 1341.97 0

34.025 1323 2
34.025 1338.97 2

34.025 1317 2
34.025 1301.03 2

# Cell [1204:0.1.0.87]
74.975 1385.97 0
31.025 1385.97 0
31.025 1342.03 0
74.975 1342.03 0
74.975 1385.97 0

34.025 1367 2
34.025 1382.97 2

34.025 1361 2
34.025 1345.03 2

# Cell [1204:0.1.0.88]
74.975 1429.97 0
31.025 1429.97 0
31.025 1386.03 0
74.975 1386.03 0
74.975 1429.97 0

34.025 1411 2
34.025 1426.97 2

34.025 1405 2
34.025 1389.03 2

# Cell [1204:0.1.0.89]
74.975 1473.97 0
31.025 1473.97 0
31.025 1430.03 0
74.975 1430.03 0
74.975 1473.97 0

34.025 1455 2
34.025 1470.97 2

34.025 1449 2
34.025 1433.03 2

# Cell [1204:0.1.0.90]
74.975 1517.97 0
31.025 1517.97 0
31.025 1474.03 0
74.975 1474.03 0
74.975 1517.97 0

34.025 1499 2
34.025 1514.97 2

34.025 1493 2
34.025 1477.03 2

# Cell [1204:0.1.0.91]
74.975 1561.97 0
31.025 1561.97 0
31.025 1518.03 0
74.975 1518.03 0
74.975 1561.97 0

34.025 1543 2
34.025 1558.97 2

34.025 1537 2
34.025 1521.03 2

# Cell [1204:0.1.0.92]
74.975 1605.97 0
31.025 1605.97 0
31.025 1562.03 0
74.975 1562.03 0
74.975 1605.97 0

34.025 1587 2
34.025 1602.97 2

34.025 1581 2
34.025 1565.03 2

# Cell [1204:0.1.0.93]
74.975 1649.97 0
31.025 1649.97 0
31.025 1606.03 0
74.975 1606.03 0
74.975 1649.97 0

34.025 1631 2
34.025 1646.97 2

34.025 1625 2
34.025 1609.03 2

# Cell [1204:0.1.0.94]
74.975 1693.97 0
31.025 1693.97 0
31.025 1650.03 0
74.975 1650.03 0
74.975 1693.97 0

34.025 1675 2
34.025 1690.97 2

34.025 1669 2
34.025 1653.03 2

# Cell [1204:0.1.0.95]
74.975 1737.97 0
31.025 1737.97 0
31.025 1694.03 0
74.975 1694.03 0
74.975 1737.97 0

34.025 1719 2
34.025 1734.97 2

34.025 1713 2
34.025 1697.03 2

# Cell [1204:0.1.0.96]
74.975 1781.97 0
31.025 1781.97 0
31.025 1738.03 0
74.975 1738.03 0
74.975 1781.97 0

34.025 1763 2
34.025 1778.97 2

34.025 1757 2
34.025 1741.03 2

# Cell [1204:0.1.0.97]
74.975 1825.97 0
31.025 1825.97 0
31.025 1782.03 0
74.975 1782.03 0
74.975 1825.97 0

34.025 1807 2
34.025 1822.97 2

34.025 1801 2
34.025 1785.03 2

# Cell [1204:0.1.0.98]
74.975 1869.97 0
31.025 1869.97 0
31.025 1826.03 0
74.975 1826.03 0
74.975 1869.97 0

34.025 1851 2
34.025 1866.97 2

34.025 1845 2
34.025 1829.03 2

# Cell [1204:0.1.0.99]
74.975 1913.97 0
31.025 1913.97 0
31.025 1870.03 0
74.975 1870.03 0
74.975 1913.97 0

34.025 1895 2
34.025 1910.97 2

34.025 1889 2
34.025 1873.03 2

# Cell [1204:0.1.0.100]
74.975 1957.97 0
31.025 1957.97 0
31.025 1914.03 0
74.975 1914.03 0
74.975 1957.97 0

34.025 1939 2
34.025 1954.97 2

34.025 1933 2
34.025 1917.03 2

# Cell [1204:0.1.0.101]
74.975 2001.97 0
31.025 2001.97 0
31.025 1958.03 0
74.975 1958.03 0
74.975 2001.97 0

34.025 1983 2
34.025 1998.97 2

34.025 1977 2
34.025 1961.03 2

# Cell [1204:0.1.0.102]
74.975 2045.97 0
31.025 2045.97 0
31.025 2002.03 0
74.975 2002.03 0
74.975 2045.97 0

34.025 2027 2
34.025 2042.97 2

34.025 2021 2
34.025 2005.03 2

# Cell [1204:0.1.0.103]
74.975 2089.97 0
31.025 2089.97 0
31.025 2046.03 0
74.975 2046.03 0
74.975 2089.97 0

34.025 2071 2
34.025 2086.97 2

34.025 2065 2
34.025 2049.03 2

# Cell [1204:0.1.0.104]
74.975 2133.97 0
31.025 2133.97 0
31.025 2090.03 0
74.975 2090.03 0
74.975 2133.97 0

34.025 2115 2
34.025 2130.97 2

34.025 2109 2
34.025 2093.03 2

# Cell [1204:0.1.0.105]
74.975 2177.97 0
31.025 2177.97 0
31.025 2134.03 0
74.975 2134.03 0
74.975 2177.97 0

34.025 2159 2
34.025 2174.97 2

34.025 2153 2
34.025 2137.03 2

# Cell [1204:0.1.0.106]
74.975 2221.97 0
31.025 2221.97 0
31.025 2178.03 0
74.975 2178.03 0
74.975 2221.97 0

34.025 2203 2
34.025 2218.97 2

34.025 2197 2
34.025 2181.03 2

# Cell [1204:0.1.0.107]
74.975 2265.97 0
31.025 2265.97 0
31.025 2222.03 0
74.975 2222.03 0
74.975 2265.97 0

34.025 2247 2
34.025 2262.97 2

34.025 2241 2
34.025 2225.03 2

# Cell [1204:0.1.0.108]
74.975 2309.97 0
31.025 2309.97 0
31.025 2266.03 0
74.975 2266.03 0
74.975 2309.97 0

34.025 2291 2
34.025 2306.97 2

34.025 2285 2
34.025 2269.03 2

# Cell [1204:0.1.0.109]
74.975 2353.97 0
31.025 2353.97 0
31.025 2310.03 0
74.975 2310.03 0
74.975 2353.97 0

34.025 2335 2
34.025 2350.97 2

34.025 2329 2
34.025 2313.03 2

# Cell [1204:0.1.0.110]
74.975 2397.97 0
31.025 2397.97 0
31.025 2354.03 0
74.975 2354.03 0
74.975 2397.97 0

34.025 2379 2
34.025 2394.97 2

34.025 2373 2
34.025 2357.03 2

# Cell [1204:0.1.0.111]
74.975 2441.97 0
31.025 2441.97 0
31.025 2398.03 0
74.975 2398.03 0
74.975 2441.97 0

34.025 2423 2
34.025 2438.97 2

34.025 2417 2
34.025 2401.03 2

# Cell [1204:0.1.0.112]
74.975 2485.97 0
31.025 2485.97 0
31.025 2442.03 0
74.975 2442.03 0
74.975 2485.97 0

56 2482.97 2
71.975 2482.97 2

34.025 2467 1
34.025 2482.97 1
50 2482.97 1

34.025 2461 2
34.025 2445.03 2

# Cell [1204:0.1.1.0]
118.975 -2442.03 0
75.025 -2442.03 0
75.025 -2485.97 0
118.975 -2485.97 0
118.975 -2442.03 0

94 -2482.97 2
78.025 -2482.97 2

100 -2482.97 2
115.975 -2482.97 2

# Cell [1204:0.1.1.1]
118.975 -2398.03 0
75.025 -2398.03 0
75.025 -2441.97 0
118.975 -2441.97 0
118.975 -2398.03 0

# Cell [1204:0.1.1.2]
118.975 -2354.03 0
75.025 -2354.03 0
75.025 -2397.97 0
118.975 -2397.97 0
118.975 -2354.03 0

# Cell [1204:0.1.1.3]
118.975 -2310.03 0
75.025 -2310.03 0
75.025 -2353.97 0
118.975 -2353.97 0
118.975 -2310.03 0

# Cell [1204:0.1.1.4]
118.975 -2266.03 0
75.025 -2266.03 0
75.025 -2309.97 0
118.975 -2309.97 0
118.975 -2266.03 0

# Cell [1204:0.1.1.5]
118.975 -2222.03 0
75.025 -2222.03 0
75.025 -2265.97 0
118.975 -2265.97 0
118.975 -2222.03 0

# Cell [1204:0.1.1.6]
118.975 -2178.03 0
75.025 -2178.03 0
75.025 -2221.97 0
118.975 -2221.97 0
118.975 -2178.03 0

# Cell [1204:0.1.1.7]
118.975 -2134.03 0
75.025 -2134.03 0
75.025 -2177.97 0
118.975 -2177.97 0
118.975 -2134.03 0

# Cell [1204:0.1.1.8]
118.975 -2090.03 0
75.025 -2090.03 0
75.025 -2133.97 0
118.975 -2133.97 0
118.975 -2090.03 0

# Cell [1204:0.1.1.9]
118.975 -2046.03 0
75.025 -2046.03 0
75.025 -2089.97 0
118.975 -2089.97 0
118.975 -2046.03 0

# Cell [1204:0.1.1.10]
118.975 -2002.03 0
75.025 -2002.03 0
75.025 -2045.97 0
118.975 -2045.97 0
118.975 -2002.03 0

# Cell [1204:0.1.1.11]
118.975 -1958.03 0
75.025 -1958.03 0
75.025 -2001.97 0
118.975 -2001.97 0
118.975 -1958.03 0

# Cell [1204:0.1.1.12]
118.975 -1914.03 0
75.025 -1914.03 0
75.025 -1957.97 0
118.975 -1957.97 0
118.975 -1914.03 0

# Cell [1204:0.1.1.13]
118.975 -1870.03 0
75.025 -1870.03 0
75.025 -1913.97 0
118.975 -1913.97 0
118.975 -1870.03 0

# Cell [1204:0.1.1.14]
118.975 -1826.03 0
75.025 -1826.03 0
75.025 -1869.97 0
118.975 -1869.97 0
118.975 -1826.03 0

# Cell [1204:0.1.1.15]
118.975 -1782.03 0
75.025 -1782.03 0
75.025 -1825.97 0
118.975 -1825.97 0
118.975 -1782.03 0

# Cell [1204:0.1.1.16]
118.975 -1738.03 0
75.025 -1738.03 0
75.025 -1781.97 0
118.975 -1781.97 0
118.975 -1738.03 0

# Cell [1204:0.1.1.17]
118.975 -1694.03 0
75.025 -1694.03 0
75.025 -1737.97 0
118.975 -1737.97 0
118.975 -1694.03 0

# Cell [1204:0.1.1.18]
118.975 -1650.03 0
75.025 -1650.03 0
75.025 -1693.97 0
118.975 -1693.97 0
118.975 -1650.03 0

# Cell [1204:0.1.1.19]
118.975 -1606.03 0
75.025 -1606.03 0
75.025 -1649.97 0
118.975 -1649.97 0
118.975 -1606.03 0

# Cell [1204:0.1.1.20]
118.975 -1562.03 0
75.025 -1562.03 0
75.025 -1605.97 0
118.975 -1605.97 0
118.975 -1562.03 0

# Cell [1204:0.1.1.21]
118.975 -1518.03 0
75.025 -1518.03 0
75.025 -1561.97 0
118.975 -1561.97 0
118.975 -1518.03 0

# Cell [1204:0.1.1.22]
118.975 -1474.03 0
75.025 -1474.03 0
75.025 -1517.97 0
118.975 -1517.97 0
118.975 -1474.03 0

# Cell [1204:0.1.1.23]
118.975 -1430.03 0
75.025 -1430.03 0
75.025 -1473.97 0
118.975 -1473.97 0
118.975 -1430.03 0

# Cell [1204:0.1.1.24]
118.975 -1386.03 0
75.025 -1386.03 0
75.025 -1429.97 0
118.975 -1429.97 0
118.975 -1386.03 0

# Cell [1204:0.1.1.25]
118.975 -1342.03 0
75.025 -1342.03 0
75.025 -1385.97 0
118.975 -1385.97 0
118.975 -1342.03 0

# Cell [1204:0.1.1.26]
118.975 -1298.03 0
75.025 -1298.03 0
75.025 -1341.97 0
118.975 -1341.97 0
118.975 -1298.03 0

# Cell [1204:0.1.1.27]
118.975 -1254.03 0
75.025 -1254.03 0
75.025 -1297.97 0
118.975 -1297.97 0
118.975 -1254.03 0

# Cell [1204:0.1.1.28]
118.975 -1210.03 0
75.025 -1210.03 0
75.025 -1253.97 0
118.975 -1253.97 0
118.975 -1210.03 0

# Cell [1204:0.1.1.29]
118.975 -1166.03 0
75.025 -1166.03 0
75.025 -1209.97 0
118.975 -1209.97 0
118.975 -1166.03 0

# Cell [1204:0.1.1.30]
118.975 -1122.03 0
75.025 -1122.03 0
75.025 -1165.97 0
118.975 -1165.97 0
118.975 -1122.03 0

# Cell [1204:0.1.1.31]
118.975 -1078.03 0
75.025 -1078.03 0
75.025 -1121.97 0
118.975 -1121.97 0
118.975 -1078.03 0

# Cell [1204:0.1.1.32]
118.975 -1034.03 0
75.025 -1034.03 0
75.025 -1077.97 0
118.975 -1077.97 0
118.975 -1034.03 0

# Cell [1204:0.1.1.33]
118.975 -990.025 0
75.025 -990.025 0
75.025 -1033.97 0
118.975 -1033.97 0
118.975 -990.025 0

# Cell [1204:0.1.1.34]
118.975 -946.025 0
75.025 -946.025 0
75.025 -989.975 0
118.975 -989.975 0
118.975 -946.025 0

# Cell [1204:0.1.1.35]
118.975 -902.025 0
75.025 -902.025 0
75.025 -945.975 0
118.975 -945.975 0
118.975 -902.025 0

# Cell [1204:0.1.1.36]
118.975 -858.025 0
75.025 -858.025 0
75.025 -901.975 0
118.975 -901.975 0
118.975 -858.025 0

# Cell [1204:0.1.1.37]
118.975 -814.025 0
75.025 -814.025 0
75.025 -857.975 0
118.975 -857.975 0
118.975 -814.025 0

# Cell [1204:0.1.1.38]
118.975 -770.025 0
75.025 -770.025 0
75.025 -813.975 0
118.975 -813.975 0
118.975 -770.025 0

# Cell [1204:0.1.1.39]
118.975 -726.025 0
75.025 -726.025 0
75.025 -769.975 0
118.975 -769.975 0
118.975 -726.025 0

# Cell [1204:0.1.1.40]
118.975 -682.025 0
75.025 -682.025 0
75.025 -725.975 0
118.975 -725.975 0
118.975 -682.025 0

# Cell [1204:0.1.1.41]
118.975 -638.025 0
75.025 -638.025 0
75.025 -681.975 0
118.975 -681.975 0
118.975 -638.025 0

# Cell [1204:0.1.1.42]
118.975 -594.025 0
75.025 -594.025 0
75.025 -637.975 0
118.975 -637.975 0
118.975 -594.025 0

# Cell [1204:0.1.1.43]
118.975 -550.025 0
75.025 -550.025 0
75.025 -593.975 0
118.975 -593.975 0
118.975 -550.025 0

# Cell [1204:0.1.1.44]
118.975 -506.025 0
75.025 -506.025 0
75.025 -549.975 0
118.975 -549.975 0
118.975 -506.025 0

# Cell [1204:0.1.1.45]
118.975 -462.025 0
75.025 -462.025 0
75.025 -505.975 0
118.975 -505.975 0
118.975 -462.025 0

# Cell [1204:0.1.1.46]
118.975 -418.025 0
75.025 -418.025 0
75.025 -461.975 0
118.975 -461.975 0
118.975 -418.025 0

# Cell [1204:0.1.1.47]
118.975 -374.025 0
75.025 -374.025 0
75.025 -417.975 0
118.975 -417.975 0
118.975 -374.025 0

# Cell [1204:0.1.1.48]
118.975 -330.025 0
75.025 -330.025 0
75.025 -373.975 0
118.975 -373.975 0
118.975 -330.025 0

# Cell [1204:0.1.1.49]
118.975 -286.025 0
75.025 -286.025 0
75.025 -329.975 0
118.975 -329.975 0
118.975 -286.025 0

# Cell [1204:0.1.1.50]
118.975 -242.025 0
75.025 -242.025 0
75.025 -285.975 0
118.975 -285.975 0
118.975 -242.025 0

# Cell [1204:0.1.1.51]
118.975 -198.025 0
75.025 -198.025 0
75.025 -241.975 0
118.975 -241.975 0
118.975 -198.025 0

# Cell [1204:0.1.1.52]
118.975 -154.025 0
75.025 -154.025 0
75.025 -197.975 0
118.975 -197.975 0
118.975 -154.025 0

# Cell [1204:0.1.1.53]
118.975 -110.025 0
75.025 -110.025 0
75.025 -153.975 0
118.975 -153.975 0
118.975 -110.025 0

# Cell [1204:0.1.1.54]
118.975 -66.025 0
75.025 -66.025 0
75.025 -109.975 0
118.975 -109.975 0
118.975 -66.025 0

# Cell [1204:0.1.1.55]
118.975 -22.025 0
75.025 -22.025 0
75.025 -65.975 0
118.975 -65.975 0
118.975 -22.025 0

# Cell [1204:0.1.1.56]
118.975 21.975 0
75.025 21.975 0
75.025 -21.975 0
118.975 -21.975 0
118.975 21.975 0

# Cell [1204:0.1.1.57]
118.975 65.975 0
75.025 65.975 0
75.025 22.025 0
118.975 22.025 0
118.975 65.975 0

# Cell [1204:0.1.1.58]
118.975 109.975 0
75.025 109.975 0
75.025 66.025 0
118.975 66.025 0
118.975 109.975 0

# Cell [1204:0.1.1.59]
118.975 153.975 0
75.025 153.975 0
75.025 110.025 0
118.975 110.025 0
118.975 153.975 0

# Cell [1204:0.1.1.60]
118.975 197.975 0
75.025 197.975 0
75.025 154.025 0
118.975 154.025 0
118.975 197.975 0

# Cell [1204:0.1.1.61]
118.975 241.975 0
75.025 241.975 0
75.025 198.025 0
118.975 198.025 0
118.975 241.975 0

# Cell [1204:0.1.1.62]
118.975 285.975 0
75.025 285.975 0
75.025 242.025 0
118.975 242.025 0
118.975 285.975 0

# Cell [1204:0.1.1.63]
118.975 329.975 0
75.025 329.975 0
75.025 286.025 0
118.975 286.025 0
118.975 329.975 0

# Cell [1204:0.1.1.64]
118.975 373.975 0
75.025 373.975 0
75.025 330.025 0
118.975 330.025 0
118.975 373.975 0

# Cell [1204:0.1.1.65]
118.975 417.975 0
75.025 417.975 0
75.025 374.025 0
118.975 374.025 0
118.975 417.975 0

# Cell [1204:0.1.1.66]
118.975 461.975 0
75.025 461.975 0
75.025 418.025 0
118.975 418.025 0
118.975 461.975 0

# Cell [1204:0.1.1.67]
118.975 505.975 0
75.025 505.975 0
75.025 462.025 0
118.975 462.025 0
118.975 505.975 0

# Cell [1204:0.1.1.68]
118.975 549.975 0
75.025 549.975 0
75.025 506.025 0
118.975 506.025 0
118.975 549.975 0

# Cell [1204:0.1.1.69]
118.975 593.975 0
75.025 593.975 0
75.025 550.025 0
118.975 550.025 0
118.975 593.975 0

# Cell [1204:0.1.1.70]
118.975 637.975 0
75.025 637.975 0
75.025 594.025 0
118.975 594.025 0
118.975 637.975 0

# Cell [1204:0.1.1.71]
118.975 681.975 0
75.025 681.975 0
75.025 638.025 0
118.975 638.025 0
118.975 681.975 0

# Cell [1204:0.1.1.72]
118.975 725.975 0
75.025 725.975 0
75.025 682.025 0
118.975 682.025 0
118.975 725.975 0

# Cell [1204:0.1.1.73]
118.975 769.975 0
75.025 769.975 0
75.025 726.025 0
118.975 726.025 0
118.975 769.975 0

# Cell [1204:0.1.1.74]
118.975 813.975 0
75.025 813.975 0
75.025 770.025 0
118.975 770.025 0
118.975 813.975 0

# Cell [1204:0.1.1.75]
118.975 857.975 0
75.025 857.975 0
75.025 814.025 0
118.975 814.025 0
118.975 857.975 0

# Cell [1204:0.1.1.76]
118.975 901.975 0
75.025 901.975 0
75.025 858.025 0
118.975 858.025 0
118.975 901.975 0

# Cell [1204:0.1.1.77]
118.975 945.975 0
75.025 945.975 0
75.025 902.025 0
118.975 902.025 0
118.975 945.975 0

# Cell [1204:0.1.1.78]
118.975 989.975 0
75.025 989.975 0
75.025 946.025 0
118.975 946.025 0
118.975 989.975 0

# Cell [1204:0.1.1.79]
118.975 1033.98 0
75.025 1033.98 0
75.025 990.025 0
118.975 990.025 0
118.975 1033.98 0

# Cell [1204:0.1.1.80]
118.975 1077.97 0
75.025 1077.97 0
75.025 1034.03 0
118.975 1034.03 0
118.975 1077.97 0

# Cell [1204:0.1.1.81]
118.975 1121.97 0
75.025 1121.97 0
75.025 1078.03 0
118.975 1078.03 0
118.975 1121.97 0

# Cell [1204:0.1.1.82]
118.975 1165.97 0
75.025 1165.97 0
75.025 1122.03 0
118.975 1122.03 0
118.975 1165.97 0

# Cell [1204:0.1.1.83]
118.975 1209.97 0
75.025 1209.97 0
75.025 1166.03 0
118.975 1166.03 0
118.975 1209.97 0

# Cell [1204:0.1.1.84]
118.975 1253.97 0
75.025 1253.97 0
75.025 1210.03 0
118.975 1210.03 0
118.975 1253.97 0

# Cell [1204:0.1.1.85]
118.975 1297.97 0
75.025 1297.97 0
75.025 1254.03 0
118.975 1254.03 0
118.975 1297.97 0

# Cell [1204:0.1.1.86]
118.975 1341.97 0
75.025 1341.97 0
75.025 1298.03 0
118.975 1298.03 0
118.975 1341.97 0

# Cell [1204:0.1.1.87]
118.975 1385.97 0
75.025 1385.97 0
75.025 1342.03 0
118.975 1342.03 0
118.975 1385.97 0

# Cell [1204:0.1.1.88]
118.975 1429.97 0
75.025 1429.97 0
75.025 1386.03 0
118.975 1386.03 0
118.975 1429.97 0

# Cell [1204:0.1.1.89]
118.975 1473.97 0
75.025 1473.97 0
75.025 1430.03 0
118.975 1430.03 0
118.975 1473.97 0

# Cell [1204:0.1.1.90]
118.975 1517.97 0
75.025 1517.97 0
75.025 1474.03 0
118.975 1474.03 0
118.975 1517.97 0

# Cell [1204:0.1.1.91]
118.975 1561.97 0
75.025 1561.97 0
75.025 1518.03 0
118.975 1518.03 0
118.975 1561.97 0

# Cell [1204:0.1.1.92]
118.975 1605.97 0
75.025 1605.97 0
75.025 1562.03 0
118.975 1562.03 0
118.975 1605.97 0

# Cell [1204:0.1.1.93]
118.975 1649.97 0
75.025 1649.97 0
75.025 1606.03 0
118.975 1606.03 0
118.975 1649.97 0

# Cell [1204:0.1.1.94]
118.975 1693.97 0
75.025 1693.97 0
75.025 1650.03 0
118.975 1650.03 0
118.975 1693.97 0

# Cell [1204:0.1.1.95]
118.975 1737.97 0
75.025 1737.97 0
75.025 1694.03 0
118.975 1694.03 0
118.975 1737.97 0

# Cell [1204:0.1.1.96]
118.975 1781.97 0
75.025 1781.97 0
75.025 1738.03 0
118.975 1738.03 0
118.975 1781.97 0

# Cell [1204:0.1.1.97]
118.975 1825.97 0
75.025 1825.97 0
75.025 1782.03 0
118.975 1782.03 0
118.975 1825.97 0

# Cell [1204:0.1.1.98]
118.975 1869.97 0
75.025 1869.97 0
75.025 1826.03 0
118.975 1826.03 0
118.975 1869.97 0

# Cell [1204:0.1.1.99]
118.975 1913.97 0
75.025 1913.97 0
75.025 1870.03 0
118.975 1870.03 0
118.975 1913.97 0

# Cell [1204:0.1.1.100]
118.975 1957.97 0
75.025 1957.97 0
75.025 1914.03 0
118.975 1914.03 0
118.975 1957.97 0

# Cell [1204:0.1.1.101]
118.975 2001.97 0
75.025 2001.97 0
75.025 1958.03 0
118.975 1958.03 0
118.975 2001.97 0

# Cell [1204:0.1.1.102]
118.975 2045.97 0
75.025 2045.97 0
75.025 2002.03 0
118.975 2002.03 0
118.975 2045.97 0

# Cell [1204:0.1.1.103]
118.975 2089.97 0
75.025 2089.97 0
75.025 2046.03 0
118.975 2046.03 0
118.975 2089.97 0

# Cell [1204:0.1.1.104]
118.975 2133.97 0
75.025 2133.97 0
75.025 2090.03 0
118.975 2090.03 0
118.975 2133.97 0

# Cell [1204:0.1.1.105]
118.975 2177.97 0
75.025 2177.97 0
75.025 2134.03 0
118.975 2134.03 0
118.975 2177.97 0

# Cell [1204:0.1.1.106]
118.975 2221.97 0
75.025 2221.97 0
75.025 2178.03 0
118.975 2178.03 0
118.975 2221.97 0

# Cell [1204:0.1.1.107]
118.975 2265.97 0
75.025 2265.97 0
75.025 2222.03 0
118.975 2222.03 0
118.975 2265.97 0

# Cell [1204:0.1.1.108]
118.975 2309.97 0
75.025 2309.97 0
75.025 2266.03 0
118.975 2266.03 0
118.975 2309.97 0

# Cell [1204:0.1.1.109]
118.975 2353.97 0
75.025 2353.97 0
75.025 2310.03 0
118.975 2310.03 0
118.975 2353.97 0

# Cell [1204:0.1.1.110]
118.975 2397.97 0
75.025 2397.97 0
75.025 2354.03 0
118.975 2354.03 0
118.975 2397.97 0

# Cell [1204:0.1.1.111]
118.975 2441.97 0
75.025 2441.97 0
75.025 2398.03 0
118.975 2398.03 0
118.975 2441.97 0

# Cell [1204:0.1.1.112]
118.975 2485.97 0
75.025 2485.97 0
75.025 2442.03 0
118.975 2442.03 0
118.975 2485.97 0

100 2482.97 2
115.975 2482.97 2

94 2482.97 2
78.025 2482.97 2

# Cell [1204:0.1.2.0]
162.975 -2442.03 0
119.025 -2442.03 0
119.025 -2485.97 0
162.975 -2485.97 0
162.975 -2442.03 0

138 -2482.97 2
122.025 -2482.97 2

144 -2482.97 2
159.975 -2482.97 2

# Cell [1204:0.1.2.1]
162.975 -2398.03 0
119.025 -2398.03 0
119.025 -2441.97 0
162.975 -2441.97 0
162.975 -2398.03 0

# Cell [1204:0.1.2.2]
162.975 -2354.03 0
119.025 -2354.03 0
119.025 -2397.97 0
162.975 -2397.97 0
162.975 -2354.03 0

# Cell [1204:0.1.2.3]
162.975 -2310.03 0
119.025 -2310.03 0
119.025 -2353.97 0
162.975 -2353.97 0
162.975 -2310.03 0

# Cell [1204:0.1.2.4]
162.975 -2266.03 0
119.025 -2266.03 0
119.025 -2309.97 0
162.975 -2309.97 0
162.975 -2266.03 0

# Cell [1204:0.1.2.5]
162.975 -2222.03 0
119.025 -2222.03 0
119.025 -2265.97 0
162.975 -2265.97 0
162.975 -2222.03 0

# Cell [1204:0.1.2.6]
162.975 -2178.03 0
119.025 -2178.03 0
119.025 -2221.97 0
162.975 -2221.97 0
162.975 -2178.03 0

# Cell [1204:0.1.2.7]
162.975 -2134.03 0
119.025 -2134.03 0
119.025 -2177.97 0
162.975 -2177.97 0
162.975 -2134.03 0

# Cell [1204:0.1.2.8]
162.975 -2090.03 0
119.025 -2090.03 0
119.025 -2133.97 0
162.975 -2133.97 0
162.975 -2090.03 0

# Cell [1204:0.1.2.9]
162.975 -2046.03 0
119.025 -2046.03 0
119.025 -2089.97 0
162.975 -2089.97 0
162.975 -2046.03 0

# Cell [1204:0.1.2.10]
162.975 -2002.03 0
119.025 -2002.03 0
119.025 -2045.97 0
162.975 -2045.97 0
162.975 -2002.03 0

# Cell [1204:0.1.2.11]
162.975 -1958.03 0
119.025 -1958.03 0
119.025 -2001.97 0
162.975 -2001.97 0
162.975 -1958.03 0

# Cell [1204:0.1.2.12]
162.975 -1914.03 0
119.025 -1914.03 0
119.025 -1957.97 0
162.975 -1957.97 0
162.975 -1914.03 0

# Cell [1204:0.1.2.13]
162.975 -1870.03 0
119.025 -1870.03 0
119.025 -1913.97 0
162.975 -1913.97 0
162.975 -1870.03 0

# Cell [1204:0.1.2.14]
162.975 -1826.03 0
119.025 -1826.03 0
119.025 -1869.97 0
162.975 -1869.97 0
162.975 -1826.03 0

# Cell [1204:0.1.2.15]
162.975 -1782.03 0
119.025 -1782.03 0
119.025 -1825.97 0
162.975 -1825.97 0
162.975 -1782.03 0

# Cell [1204:0.1.2.16]
162.975 -1738.03 0
119.025 -1738.03 0
119.025 -1781.97 0
162.975 -1781.97 0
